GS	SIZE	SOURCE	ES	NES	NOM p-val	FDR q-val	FWER p-val	Tag %	Gene %	Signal	FDR (median)	glob.p.val
DOID:0050591	25	tooth agenesis	-0.35971	-1.1717	0.2594	0.47619	0.975	0.44	0.216	0.346	0.29994	0.13
DOID:674	69	cleft palate	-0.31244	-1.1714	0.249	0.47482	0.975	0.449	0.267	0.332	0.29855	0.13
DOID:3192	50	neurilemmoma	-0.34336	-1.1711	0.2794	0.47332	0.975	0.38	0.24	0.29	0.29718	0.129
DOID:0060085	464	organ system benign neoplasm	-0.25856	-1.17	0.2409	0.47372	0.975	0.401	0.258	0.312	0.29802	0.129
DOID:381	124	arthropathy	-0.30851	-1.1689	0.2355	0.47381	0.975	0.427	0.249	0.325	0.29939	0.13
DOID:10619	144	lymph node cancer	-0.25203	-1.1681	0.1862	0.47349	0.975	0.243	0.147	0.21	0.30105	0.13
DOID:2988	32	antiphospholipid syndrome	-0.32168	-1.1659	0.2224	0.4746	0.975	0.344	0.193	0.278	0.30056	0.131
DOID:3211	228	lysosomal storage disease	-0.28212	-1.1659	0.252	0.47665	0.975	0.447	0.279	0.33	0.30113	0.131
DOID:2671	91	transitional cell carcinoma	-0.29353	-1.165	0.2474	0.47472	0.976	0.374	0.202	0.301	0.30055	0.132
DOID:0060224	146	atrial fibrillation	-0.29427	-1.1639	0.2473	0.47521	0.976	0.342	0.214	0.273	0.30145	0.131
DOID:866	62	vein disease	-0.30025	-1.1638	0.2402	0.47338	0.976	0.242	0.143	0.209	0.30011	0.13
DOID:8649	389	tongue cancer	-0.25839	-1.1637	0.2352	0.47148	0.976	0.298	0.196	0.249	0.29878	0.129
DOID:1967	40	leiomyosarcoma	-0.32706	-1.1621	0.2704	0.4707	0.976	0.3	0.104	0.27	0.30009	0.128
DOID:4230	40	smooth muscle cancer	-0.32706	-1.1621	0.2704	0.4707	0.976	0.3	0.104	0.27	0.30009	0.128
DOID:8501	31	fundus dystrophy	-0.34432	-1.1606	0.2605	0.47216	0.976	0.355	0.222	0.277	0.30121	0.131
DOID:4074	225	pancreas adenocarcinoma	-0.27782	-1.1604	0.2438	0.47044	0.976	0.311	0.199	0.255	0.29999	0.129
DOID:13580	86	cholestasis	-0.28222	-1.1599	0.2305	0.46942	0.976	0.279	0.166	0.235	0.29903	0.127
DOID:3213	430	demyelinating disease	-0.25277	-1.1596	0.2424	0.46817	0.976	0.367	0.255	0.286	0.30004	0.126
DOID:6713	435	cerebrovascular disease	-0.27074	-1.1595	0.25	0.46649	0.976	0.411	0.276	0.311	0.2993	0.126
DOID:3451	188	skin carcinoma	-0.26647	-1.1588	0.2453	0.46593	0.976	0.314	0.188	0.26	0.29848	0.126
DOID:169	96	neuroendocrine tumor	-0.30001	-1.1575	0.2955	0.46659	0.976	0.385	0.219	0.304	0.30024	0.127
DOID:1781	399	thyroid cancer	-0.25256	-1.1567	0.2366	0.46634	0.976	0.373	0.242	0.295	0.29987	0.126
DOID:0060043	181	sexual disorder	-0.27199	-1.1566	0.252	0.46468	0.976	0.365	0.249	0.279	0.29925	0.126
DOID:5353	75	colonic disease	-0.34419	-1.1551	0.2765	0.46621	0.976	0.347	0.226	0.27	0.3007	0.126
DOID:37	680	skin disease	-0.25315	-1.1537	0.2609	0.46737	0.976	0.351	0.244	0.285	0.30168	0.127
DOID:0060122	293	integumentary system cancer	-0.24965	-1.1526	0.2458	0.46616	0.976	0.297	0.188	0.248	0.3008	0.126
DOID:4159	293	skin cancer	-0.24965	-1.1526	0.2458	0.46616	0.976	0.297	0.188	0.248	0.3008	0.126
DOID:9279	28	hyperhomocysteinemia	-0.35164	-1.1519	0.2567	0.46601	0.977	0.286	0.143	0.245	0.30149	0.125
DOID:10825	128	essential hypertension	-0.32534	-1.1503	0.3129	0.46777	0.978	0.367	0.19	0.301	0.30152	0.127
DOID:2723	275	dermatitis	-0.26618	-1.1502	0.252	0.46607	0.979	0.291	0.185	0.244	0.30028	0.127
DOID:12858	130	Huntington's disease	-0.29464	-1.1501	0.2909	0.46445	0.979	0.377	0.233	0.293	0.29906	0.127
DOID:2377	423	multiple sclerosis	-0.25116	-1.1498	0.2316	0.46308	0.979	0.366	0.255	0.285	0.29936	0.125
DOID:1579	989	respiratory system disease	-0.25511	-1.1494	0.2531	0.46202	0.979	0.366	0.25	0.304	0.29949	0.124
DOID:6543	33	acne	-0.34567	-1.146	0.3021	0.46598	0.979	0.303	0.151	0.258	0.30387	0.127
DOID:9098	33	sebaceous gland disease	-0.34567	-1.146	0.3021	0.46598	0.979	0.303	0.151	0.258	0.30387	0.127
DOID:3965	35	Merkel cell carcinoma	-0.36278	-1.1453	0.3241	0.46563	0.979	0.4	0.18	0.329	0.30311	0.126
DOID:0060084	541	cell type benign neoplasm	-0.26539	-1.1452	0.2891	0.46401	0.979	0.29	0.181	0.251	0.3019	0.126
DOID:205	44	hyperostosis	-0.37248	-1.1449	0.2784	0.46276	0.979	0.386	0.232	0.298	0.30101	0.126
DOID:1205	167	hypersensitivity reaction type I disease	-0.26091	-1.1401	0.249	0.47148	0.979	0.365	0.248	0.279	0.31237	0.13
DOID:0060072	691	benign neoplasm	-0.25564	-1.1388	0.2784	0.47278	0.979	0.382	0.257	0.305	0.3125	0.129
DOID:4467	54	renal clear cell carcinoma	-0.29087	-1.1383	0.2676	0.47215	0.979	0.259	0.123	0.229	0.31127	0.128
DOID:8778	336	Crohn's disease	-0.24652	-1.1376	0.2621	0.47222	0.98	0.253	0.16	0.22	0.3106	0.128
DOID:7147	82	ankylosing spondylitis	-0.30152	-1.1363	0.2757	0.47331	0.98	0.427	0.248	0.324	0.31346	0.128
DOID:2163	141	nasal cavity disease	-0.28424	-1.1355	0.2615	0.47336	0.98	0.461	0.304	0.325	0.31297	0.13
DOID:4905	310	pancreatic carcinoma	-0.26073	-1.1348	0.2788	0.47302	0.98	0.297	0.19	0.248	0.3134	0.13
DOID:11729	26	Lyme disease	-0.37176	-1.1342	0.3252	0.47265	0.98	0.5	0.244	0.379	0.31367	0.129
DOID:5295	745	intestinal disease	-0.24313	-1.1339	0.2769	0.47137	0.98	0.325	0.229	0.27	0.31246	0.128
DOID:6050	159	esophageal disease	-0.2782	-1.1339	0.301	0.46966	0.98	0.44	0.306	0.31	0.31127	0.128
DOID:657	368	adenoma	-0.27242	-1.1333	0.2964	0.46909	0.98	0.348	0.219	0.282	0.31063	0.128
DOID:12140	25	Chagas disease	-0.43087	-1.1325	0.3262	0.46884	0.98	0.72	0.368	0.456	0.30991	0.128
DOID:9778	98	irritable bowel syndrome	-0.3049	-1.1324	0.2825	0.46745	0.981	0.337	0.187	0.277	0.30919	0.127
DOID:9455	190	lipid storage disease	-0.28736	-1.1305	0.2961	0.46978	0.981	0.453	0.279	0.333	0.31192	0.127
DOID:3463	93	breast disease	-0.28934	-1.1298	0.3061	0.46959	0.982	0.441	0.257	0.33	0.31358	0.127
DOID:2030	115	anxiety disorder	-0.26571	-1.1295	0.2759	0.46857	0.982	0.478	0.287	0.345	0.31314	0.126
DOID:850	915	lung disease	-0.24862	-1.1291	0.2795	0.46788	0.982	0.363	0.25	0.299	0.31403	0.126
DOID:0050622	86	reproductive organ benign neoplasm	-0.31233	-1.1278	0.3305	0.46918	0.982	0.477	0.288	0.342	0.31516	0.127
DOID:1398	214	parasitic infectious disease	-0.26957	-1.1273	0.2848	0.46853	0.982	0.388	0.252	0.296	0.31467	0.126
DOID:0050161	928	lower respiratory tract disease	-0.2479	-1.1218	0.2952	0.4792	0.984	0.363	0.25	0.3	0.32538	0.133
DOID:8618	576	oral cavity cancer	-0.23479	-1.1214	0.2851	0.47833	0.984	0.347	0.241	0.279	0.32471	0.132
DOID:0060249	38	scoliosis	-0.34899	-1.1202	0.305	0.47884	0.984	0.447	0.224	0.349	0.32479	0.132
DOID:12205	36	dengue disease	-0.32942	-1.1182	0.3202	0.48171	0.985	0.417	0.184	0.341	0.32627	0.134
DOID:0050855	49	renal fibrosis	-0.28996	-1.1176	0.2954	0.48157	0.985	0.245	0.137	0.212	0.32644	0.135
DOID:0060036	180	intrinsic cardiomyopathy	-0.25945	-1.1167	0.3115	0.48182	0.985	0.294	0.196	0.241	0.32601	0.135
DOID:3342	829	bone inflammation disease	-0.23078	-1.1165	0.284	0.48038	0.985	0.352	0.244	0.29	0.32537	0.134
DOID:0060005	136	autoimmune disease of endocrine system	-0.27723	-1.1164	0.3139	0.47897	0.985	0.463	0.279	0.339	0.3242	0.134
DOID:3952	46	adrenal cortex disease	-0.31546	-1.1126	0.3478	0.48615	0.986	0.348	0.174	0.289	0.33035	0.137
DOID:3962	79	follicular thyroid carcinoma	-0.24977	-1.1119	0.2904	0.48604	0.986	0.266	0.177	0.22	0.33035	0.138
DOID:8893	240	psoriasis	-0.25808	-1.1116	0.2887	0.48486	0.986	0.375	0.241	0.292	0.32917	0.138
DOID:0080010	60	bone structure disease	-0.32423	-1.1087	0.345	0.48937	0.987	0.45	0.256	0.337	0.33326	0.14
DOID:0060044	135	paraphilia disorder	-0.26187	-1.1065	0.3108	0.49061	0.988	0.356	0.249	0.271	0.33346	0.139
DOID:10236	135	exhibitionism	-0.26187	-1.1065	0.3108	0.49061	0.988	0.356	0.249	0.271	0.33346	0.139
DOID:1070	56	primary open angle glaucoma	-0.29187	-1.1064	0.3198	0.48918	0.988	0.393	0.243	0.299	0.33296	0.139
DOID:0060089	148	endocrine organ benign neoplasm	-0.26259	-1.1059	0.2967	0.48848	0.988	0.304	0.193	0.249	0.33217	0.14
DOID:0050735	64	X-linked disease	-0.2669	-1.1051	0.3051	0.48866	0.988	0.219	0.113	0.195	0.33383	0.139
DOID:2945	55	severe acute respiratory syndrome	-0.28028	-1.1049	0.306	0.48726	0.988	0.309	0.138	0.268	0.33268	0.136
DOID:8689	59	anorexia nervosa	-0.29781	-1.1049	0.3374	0.48563	0.988	0.322	0.205	0.257	0.33153	0.136
DOID:16	733	integumentary system disease	-0.24095	-1.1044	0.3072	0.485	0.988	0.344	0.244	0.28	0.33182	0.136
DOID:10273	159	heart conduction disease	-0.27359	-1.1034	0.3283	0.48567	0.988	0.327	0.214	0.261	0.33082	0.136
DOID:6590	84	spondylitis	-0.29326	-1.103	0.3163	0.4848	0.988	0.417	0.248	0.316	0.33145	0.136
DOID:3113	53	papillary carcinoma	-0.27338	-1.1029	0.304	0.48344	0.988	0.208	0.113	0.185	0.33032	0.134
DOID:0080001	1084	bone disease	-0.23319	-1.1011	0.3202	0.48603	0.988	0.349	0.244	0.295	0.33295	0.136
DOID:3388	196	periodontal disease	-0.28757	-1.1007	0.3389	0.48528	0.988	0.281	0.163	0.239	0.33562	0.136
DOID:1520	197	colon carcinoma	-0.25355	-1.0987	0.3136	0.48824	0.988	0.34	0.233	0.266	0.33798	0.138
DOID:10579	71	leukodystrophy	-0.26438	-1.0983	0.3028	0.48749	0.988	0.268	0.14	0.232	0.33982	0.137
DOID:12132	27	Wegener's granulomatosis	-0.32083	-1.0972	0.2973	0.48806	0.988	0.296	0.126	0.26	0.33935	0.137
DOID:0060118	96	thoracic disease	-0.27907	-1.096	0.3466	0.48903	0.989	0.427	0.257	0.32	0.33967	0.137
DOID:783	91	end stage renal failure	-0.30755	-1.0941	0.3542	0.49161	0.989	0.451	0.263	0.335	0.34171	0.14
DOID:1091	314	tooth disease	-0.26387	-1.0939	0.3391	0.4905	0.989	0.261	0.163	0.225	0.34206	0.137
DOID:2001	55	neuroma	-0.31095	-1.0932	0.3518	0.49044	0.989	0.291	0.179	0.24	0.34257	0.139
DOID:11830	92	myopia	-0.27805	-1.093	0.3562	0.4892	0.989	0.457	0.244	0.348	0.34144	0.137
DOID:3382	28	liposarcoma	-0.30869	-1.0928	0.3219	0.48653	0.989	0.393	0.225	0.305	0.33977	0.136
DOID:3939	28	lipomatous cancer	-0.30869	-1.0928	0.3219	0.48653	0.989	0.393	0.225	0.305	0.33977	0.136
DOID:13189	35	gout	-0.29168	-1.0923	0.3101	0.48593	0.989	0.257	0.0998	0.232	0.33867	0.136
DOID:10652	769	Alzheimer's disease	-0.23244	-1.0919	0.3333	0.48522	0.989	0.237	0.16	0.215	0.34029	0.136
DOID:0050523	58	adult T-cell leukemia	-0.27529	-1.0916	0.3189	0.4844	0.989	0.241	0.123	0.213	0.33919	0.136
DOID:3713	49	ovary adenocarcinoma	-0.31384	-1.0902	0.3495	0.48597	0.989	0.388	0.186	0.317	0.3414	0.137
DOID:399	197	tuberculosis	-0.26131	-1.0887	0.3353	0.48746	0.989	0.396	0.258	0.3	0.34545	0.136
DOID:3095	47	germ cell and embryonal cancer	-0.28374	-1.088	0.3347	0.4876	0.989	0.319	0.128	0.279	0.34702	0.136
DOID:5100	59	middle ear disease	-0.29876	-1.0875	0.3389	0.48695	0.989	0.271	0.18	0.224	0.34609	0.135
DOID:0060180	336	colitis	-0.24156	-1.0874	0.3211	0.48563	0.989	0.28	0.186	0.236	0.34499	0.135
DOID:0050589	673	inflammatory bowel disease	-0.23186	-1.0857	0.3206	0.48746	0.989	0.266	0.186	0.232	0.34721	0.135
DOID:848	783	arthritis	-0.22432	-1.0851	0.3198	0.48731	0.989	0.349	0.244	0.286	0.34664	0.135
DOID:178	1408	vascular disease	-0.23252	-1.085	0.3505	0.48603	0.989	0.336	0.251	0.293	0.34555	0.135
DOID:1307	822	dementia	-0.22695	-1.0838	0.3468	0.4872	0.989	0.234	0.16	0.214	0.34728	0.135
DOID:680	772	tauopathy	-0.23041	-1.083	0.3435	0.48738	0.989	0.236	0.16	0.215	0.34619	0.135
DOID:10487	32	Hirschsprung's disease	-0.3125	-1.0829	0.3444	0.48596	0.989	0.219	0.0627	0.206	0.34511	0.134
DOID:3978	28	extrinsic cardiomyopathy	-0.37019	-1.082	0.3534	0.48632	0.989	0.571	0.294	0.404	0.34664	0.134
DOID:12361	104	Graves' disease	-0.25495	-1.0819	0.3174	0.48517	0.989	0.471	0.279	0.343	0.34557	0.134
DOID:13543	25	hyperparathyroidism	-0.3166	-1.0816	0.3293	0.48435	0.989	0.36	0.23	0.278	0.3445	0.132
DOID:3948	27	adrenocortical carcinoma	-0.29733	-1.0816	0.3262	0.4829	0.989	0.296	0.106	0.266	0.34343	0.131
DOID:4251	54	conjunctival disease	-0.29207	-1.0802	0.3361	0.48434	0.989	0.352	0.2	0.283	0.34517	0.133
DOID:799	39	varicose veins	-0.31317	-1.0798	0.351	0.48365	0.989	0.487	0.273	0.355	0.34439	0.133
DOID:10871	134	age related macular degeneration	-0.29087	-1.0791	0.3708	0.48077	0.989	0.239	0.159	0.204	0.3427	0.131
DOID:2007	134	degeneration of macula and posterior pole	-0.29087	-1.0791	0.3708	0.48077	0.989	0.239	0.159	0.204	0.3427	0.131
DOID:986	34	alopecia areata	-0.3526	-1.0791	0.372	0.48371	0.989	0.618	0.287	0.442	0.34479	0.133
DOID:4481	116	allergic rhinitis	-0.27954	-1.0775	0.3449	0.48254	0.99	0.302	0.202	0.244	0.34454	0.131
DOID:9835	145	refractive error	-0.25734	-1.0769	0.3679	0.48254	0.99	0.393	0.244	0.302	0.34473	0.131
DOID:2228	48	thrombocytosis	-0.29164	-1.0765	0.3631	0.48171	0.99	0.458	0.241	0.35	0.34437	0.131
DOID:403	377	mouth disease	-0.24165	-1.0759	0.3431	0.48145	0.99	0.249	0.164	0.217	0.34378	0.131
DOID:10316	45	pneumoconiosis	-0.32689	-1.0748	0.365	0.48217	0.99	0.444	0.228	0.345	0.34567	0.131
DOID:1532	31	pleural disease	-0.35988	-1.0733	0.3958	0.48385	0.99	0.516	0.309	0.358	0.34739	0.131
DOID:0050700	293	cardiomyopathy	-0.24929	-1.0686	0.3668	0.49265	0.99	0.331	0.236	0.261	0.35734	0.132
DOID:0050557	25	congenital muscular dystrophy	-0.30802	-1.0675	0.3579	0.49361	0.99	0.2	0.0925	0.182	0.35799	0.133
DOID:4483	121	rhinitis	-0.28123	-1.0657	0.3627	0.49576	0.991	0.372	0.253	0.281	0.36423	0.136
DOID:1993	100	rectum cancer	-0.25455	-1.0654	0.3697	0.49345	0.991	0.28	0.184	0.231	0.36209	0.134
DOID:676	72	juvenile rheumatoid arthritis	-0.2952	-1.0654	0.3585	0.4949	0.991	0.444	0.244	0.339	0.36316	0.135
DOID:0080005	200	bone remodeling disease	-0.26961	-1.065	0.4034	0.49291	0.991	0.38	0.244	0.293	0.36344	0.134
DOID:4006	32	bladder transitional cell carcinoma	-0.31382	-1.0634	0.3657	0.49466	0.991	0.438	0.249	0.33	0.36549	0.134
DOID:3459	576	breast carcinoma	-0.2223	-1.0633	0.3402	0.49345	0.991	0.339	0.242	0.272	0.36463	0.133
DOID:1790	60	malignant mesothelioma	-0.26373	-1.0629	0.3547	0.49317	0.991	0.383	0.206	0.306	0.36357	0.133
DOID:11372	34	megacolon	-0.29156	-1.0625	0.374	0.49252	0.991	0.206	0.0627	0.194	0.36252	0.133
DOID:5395	29	functioning pituitary adenoma	-0.3303	-1.0616	0.3745	0.49307	0.991	0.379	0.193	0.307	0.36527	0.133
DOID:3963	274	thyroid carcinoma	-0.2395	-1.0611	0.3494	0.49256	0.991	0.347	0.241	0.27	0.3646	0.132
DOID:8719	85	in situ carcinoma	-0.26247	-1.0598	0.3629	0.49406	0.991	0.318	0.162	0.268	0.36835	0.133
DOID:2870	52	endometrial adenocarcinoma	-0.30034	-1.0597	0.3912	0.49287	0.991	0.231	0.125	0.203	0.36773	0.133
DOID:3969	167	papillary thyroid carcinoma	-0.25138	-1.0596	0.3555	0.49165	0.991	0.246	0.161	0.21	0.36668	0.132
DOID:15	596	reproductive system disease	-0.24466	-1.0587	0.3737	0.49221	0.991	0.351	0.242	0.283	0.367	0.132
DOID:9206	112	Barrett's esophagus	-0.26045	-1.0581	0.3892	0.49197	0.991	0.25	0.175	0.209	0.3686	0.132
DOID:452	26	pleomorphic adenoma	-0.3101	-1.057	0.3987	0.4929	0.991	0.5	0.24	0.381	0.36936	0.132
DOID:635	171	acquired immunodeficiency syndrome	-0.23997	-1.0568	0.3645	0.49201	0.991	0.392	0.244	0.301	0.36848	0.13
DOID:1793	794	pancreatic cancer	-0.22191	-1.0565	0.3685	0.49136	0.991	0.275	0.189	0.242	0.36807	0.13
DOID:4248	39	coronary stenosis	-0.32409	-1.0557	0.4153	0.49157	0.991	0.385	0.216	0.303	0.36708	0.13
DOID:0060071	103	pre-malignant neoplasm	-0.27836	-1.0553	0.4086	0.49084	0.991	0.34	0.183	0.281	0.36615	0.13
DOID:656	37	adrenal adenoma	-0.32408	-1.0529	0.3975	0.49481	0.991	0.324	0.201	0.26	0.37139	0.132
DOID:8577	305	ulcerative colitis	-0.23265	-1.0521	0.3557	0.49495	0.991	0.331	0.229	0.263	0.37301	0.132
DOID:3908	656	non-small cell lung carcinoma	-0.22232	-1.0514	0.391	0.49491	0.991	0.29	0.208	0.245	0.37387	0.132
DOID:6432	147	pulmonary hypertension	-0.25984	-1.0509	0.4033	0.49454	0.991	0.361	0.237	0.279	0.37303	0.131
DOID:1168	78	familial hyperlipidemia	-0.26483	-1.0488	0.3908	0.49779	0.992	0.449	0.279	0.326	0.37497	0.131
DOID:9120	269	amyloidosis	-0.24129	-1.0465	0.3975	0.50151	0.992	0.413	0.274	0.308	0.38048	0.132
DOID:8947	115	diabetic retinopathy	-0.25704	-1.0463	0.3987	0.50066	0.992	0.426	0.258	0.32	0.37968	0.132
DOID:2526	35	prostate adenocarcinoma	-0.2999	-1.0444	0.3737	0.5032	0.992	0.171	0.0962	0.155	0.38232	0.132
DOID:2871	224	endometrial carcinoma	-0.22506	-1.0434	0.3514	0.50414	0.992	0.321	0.206	0.261	0.3837	0.132
DOID:299	891	adenocarcinoma	-0.21743	-1.0424	0.3859	0.50481	0.992	0.256	0.187	0.228	0.3845	0.132
DOID:3905	729	lung carcinoma	-0.22424	-1.0419	0.3966	0.50424	0.992	0.292	0.208	0.25	0.38345	0.132
DOID:10595	41	Charcot-Marie-Tooth disease	-0.2935	-1.0409	0.4045	0.50494	0.992	0.317	0.193	0.257	0.38289	0.132
DOID:12549	74	hepatitis A	-0.24725	-1.0408	0.4081	0.50389	0.992	0.297	0.192	0.242	0.38237	0.131
DOID:0080016	28	spina bifida	-0.3038	-1.04	0.4139	0.50439	0.993	0.286	0.148	0.244	0.38302	0.133
DOID:3151	41	skin squamous cell carcinoma	-0.27678	-1.0391	0.4132	0.50368	0.993	0.293	0.16	0.247	0.38457	0.132
DOID:6000	79	congestive heart failure	-0.27505	-1.0391	0.4144	0.5049	0.993	0.367	0.23	0.285	0.3856	0.132
DOID:2730	41	epidermolysis bullosa	-0.31739	-1.0349	0.4338	0.50821	0.993	0.488	0.243	0.371	0.38811	0.133
DOID:2731	41	vesiculobullous skin disease	-0.31739	-1.0349	0.4338	0.50821	0.993	0.488	0.243	0.371	0.38811	0.133
DOID:8725	35	vascular dementia	-0.28427	-1.0349	0.3948	0.51088	0.993	0.257	0.138	0.222	0.39019	0.133
DOID:65	1322	connective tissue disease	-0.21411	-1.034	0.4033	0.50873	0.993	0.337	0.244	0.294	0.38756	0.132
DOID:104	315	bacterial infectious disease	-0.22849	-1.0309	0.4036	0.51412	0.993	0.283	0.184	0.238	0.3937	0.133
DOID:660	28	adrenal cortex cancer	-0.27585	-1.0297	0.3926	0.51521	0.993	0.286	0.106	0.256	0.39467	0.135
DOID:170	1057	endocrine gland cancer	-0.21351	-1.0276	0.4147	0.51823	0.993	0.264	0.189	0.239	0.39943	0.136
DOID:4079	249	heart valve disease	-0.21136	-1.0268	0.4145	0.51857	0.993	0.229	0.138	0.202	0.4007	0.135
DOID:552	409	pneumonia	-0.2402	-1.0261	0.4322	0.5188	0.993	0.359	0.25	0.281	0.40125	0.135
DOID:2706	42	synovium cancer	-0.30163	-1.0227	0.4414	0.52313	0.993	0.405	0.239	0.309	0.4032	0.137
DOID:5485	42	synovial sarcoma	-0.30163	-1.0227	0.4414	0.52313	0.993	0.405	0.239	0.309	0.4032	0.137
DOID:2462	126	retinal vascular disease	-0.24912	-1.0223	0.4343	0.52271	0.993	0.413	0.258	0.31	0.40376	0.137
DOID:0050639	163	primary cutaneous amyloidosis	-0.25267	-1.022	0.4264	0.52193	0.993	0.252	0.147	0.218	0.40325	0.136
DOID:2033	34	communication disorder	-0.27608	-1.0207	0.4112	0.52359	0.993	0.471	0.257	0.351	0.40558	0.137
DOID:438	67	autoimmune disease of the nervous system	-0.25992	-1.02	0.4083	0.52371	0.993	0.254	0.151	0.217	0.4064	0.136
DOID:439	61	neuromuscular junction disease	-0.25338	-1.02	0.4322	0.52243	0.993	0.246	0.151	0.21	0.40536	0.136
DOID:4450	457	renal cell carcinoma	-0.21707	-1.0196	0.4087	0.52195	0.993	0.337	0.242	0.268	0.40464	0.136
DOID:0060031	157	autoimmune disease of gastrointestinal tract	-0.22952	-1.0188	0.4343	0.52225	0.993	0.255	0.161	0.217	0.40601	0.136
DOID:854	294	collagen disease	-0.23371	-1.0151	0.4149	0.52877	0.994	0.381	0.244	0.297	0.41395	0.14
DOID:12930	129	dilated cardiomyopathy	-0.25	-1.0139	0.452	0.53007	0.994	0.264	0.194	0.215	0.41553	0.139
DOID:0002116	47	pterygium	-0.2701	-1.0133	0.4337	0.52737	0.994	0.362	0.215	0.285	0.41251	0.137
DOID:10139	47	conjunctival degeneration	-0.2701	-1.0133	0.4337	0.52737	0.994	0.362	0.215	0.285	0.41251	0.137
DOID:10526	47	conjunctival pterygium	-0.2701	-1.0133	0.4337	0.52737	0.994	0.362	0.215	0.285	0.41251	0.137
DOID:0050567	102	orofacial cleft	-0.23705	-1.0132	0.4254	0.52623	0.994	0.255	0.162	0.216	0.41147	0.135
DOID:12306	104	vitiligo	-0.22844	-1.0128	0.4562	0.52566	0.994	0.375	0.257	0.282	0.41132	0.136
DOID:2154	122	nephroblastoma	-0.23286	-1.0119	0.4165	0.52612	0.994	0.23	0.145	0.199	0.4128	0.135
DOID:4451	482	renal carcinoma	-0.21252	-1.0104	0.4306	0.52803	0.994	0.338	0.243	0.269	0.41586	0.137
DOID:0060115	69	nervous system benign neoplasm	-0.26659	-1.0102	0.4607	0.52709	0.994	0.29	0.179	0.239	0.41482	0.136
DOID:1564	71	fungal infectious disease	-0.27562	-1.0081	0.4266	0.52931	0.995	0.296	0.184	0.243	0.41806	0.136
DOID:687	36	hepatoblastoma	-0.26993	-1.0081	0.4553	0.53055	0.995	0.333	0.202	0.267	0.4191	0.136
DOID:7148	627	rheumatoid arthritis	-0.21403	-1.0078	0.4136	0.52857	0.995	0.341	0.244	0.275	0.4177	0.136
DOID:2473	44	opportunistic mycosis	-0.31354	-1.0073	0.4315	0.52711	0.995	0.295	0.154	0.251	0.41773	0.134
DOID:9446	36	cholangitis	-0.30853	-1.0073	0.4486	0.52834	0.995	0.556	0.333	0.372	0.41876	0.136
DOID:5223	157	infertility	-0.24864	-1.0056	0.4412	0.52937	0.995	0.287	0.18	0.239	0.41946	0.136
DOID:1686	117	glaucoma	-0.25569	-1.0049	0.4557	0.52939	0.995	0.376	0.243	0.288	0.42079	0.135
DOID:0050136	45	systemic mycosis	-0.31331	-1.0034	0.4268	0.53118	0.995	0.333	0.184	0.273	0.42254	0.136
DOID:898	35	polycystic kidney disease	-0.28548	-1.0018	0.4635	0.53336	0.995	0.343	0.206	0.273	0.42535	0.136
DOID:2513	112	basal cell carcinoma	-0.23495	-1.0007	0.456	0.53441	0.995	0.473	0.291	0.339	0.42621	0.136
DOID:2152	318	ovary epithelial cancer	-0.21479	-1.0003	0.4568	0.53416	0.995	0.318	0.239	0.25	0.42553	0.137
DOID:74	776	hematopoietic system disease	-0.20371	-0.99787	0.4524	0.53811	0.995	0.335	0.241	0.276	0.42828	0.137
DOID:574	97	peripheral nervous system disease	-0.2407	-0.99733	0.4542	0.53772	0.995	0.32	0.194	0.26	0.42725	0.137
DOID:3371	96	chondrosarcoma	-0.24261	-0.99689	0.4682	0.53733	0.995	0.417	0.249	0.316	0.42682	0.136
DOID:2151	311	malignant ovarian surface epithelial-stromal neoplasm	-0.21403	-0.99669	0.4639	0.53521	0.995	0.318	0.239	0.25	0.42559	0.135
DOID:4001	311	ovarian carcinoma	-0.21403	-0.99669	0.4639	0.53521	0.995	0.318	0.239	0.25	0.42559	0.135
DOID:820	27	myocarditis	-0.34309	-0.99627	0.4667	0.5348	0.995	0.556	0.294	0.393	0.4257	0.135
DOID:0050728	41	glycogen metabolism disorder	-0.26212	-0.9944	0.4668	0.536	0.995	0.244	0.15	0.208	0.42826	0.134
DOID:2747	41	glycogen storage disease	-0.26212	-0.9944	0.4668	0.536	0.995	0.244	0.15	0.208	0.42826	0.134
DOID:0050338	289	primary bacterial infectious disease	-0.22223	-0.99389	0.4569	0.53592	0.995	0.277	0.184	0.233	0.42863	0.133
DOID:11054	481	urinary bladder cancer	-0.20698	-0.99359	0.4444	0.53525	0.995	0.335	0.242	0.266	0.42886	0.133
DOID:1883	341	hepatitis C	-0.21572	-0.9928	0.4706	0.53565	0.995	0.27	0.186	0.227	0.4317	0.134
DOID:1287	1717	cardiovascular system disease	-0.20753	-0.99162	0.4804	0.53711	0.996	0.322	0.251	0.291	0.43205	0.133
DOID:114	784	heart disease	-0.21716	-0.99102	0.4816	0.5373	0.996	0.261	0.193	0.229	0.43282	0.134
DOID:3717	170	gastric adenocarcinoma	-0.22596	-0.98894	0.4147	0.54044	0.996	0.306	0.217	0.244	0.43367	0.135
DOID:11476	141	osteoporosis	-0.2666	-0.98816	0.5314	0.54093	0.996	0.418	0.257	0.315	0.43747	0.134
DOID:9884	126	muscular dystrophy	-0.22083	-0.9876	0.4702	0.54083	0.996	0.183	0.114	0.164	0.43714	0.134
