GS	SIZE	SOURCE	ES	NES	NOM p-val	FDR q-val	FWER p-val	Tag %	Gene %	Signal	FDR (median)	glob.p.val
tnfr2Pathway	13	BioCarta	0.37317	0.99491	0.4617	0.67563	1	0.462	0.265	0.34	0.65401	0.078
metPathway	26	BioCarta	0.31739	0.99242	0.4615	0.67663	1	0.269	0.115	0.239	0.6548	0.079
intrinsicPathway	14	BioCarta	0.37775	0.98577	0.4888	0.68569	1	0.429	0.275	0.311	0.66283	0.084
MAP00272_Cysteine_metabolism	6	GenMAPP	0.48024	0.98295	0.4702	0.6872	1	0.167	0.0135	0.165	0.66316	0.083
NFKB_INDUCED	80	Hinata_et_al_2003	0.29487	0.97956	0.4665	0.68975	1	0.412	0.268	0.304	0.66692	0.085
ST_Integrin_Signaling_Pathway	58	Signalling Transduction KE	0.26112	0.97207	0.4653	0.69997	1	0.276	0.216	0.217	0.67676	0.088
ctla4Pathway	9	T cell activation requires interaction with an antigen-MHC-I complex on an antigen-presenting cell (APC), as well as CD28 interaction with the APC's CD80 or 86.	0.44454	0.97172	0.5187	0.69695	1	0.333	0.109	0.297	0.67494	0.087
arenrf2Pathway	11	Nrf1 and nrf2 are transcription factors that bind to antioxidant response elements (AREs), promoters of genes involved in oxidative damage control.	0.37176	0.96111	0.5021	0.71282	1	0.273	0.0909	0.248	0.69591	0.093
MAP00710_Carbon_fixation	12	GenMAPP	0.39374	0.9555	0.5139	0.71972	1	0.417	0.231	0.321	0.70235	0.095
akap96Pathway	9	BioCarta	0.41269	0.95527	0.507	0.71654	1	0.222	0.0549	0.21	0.69877	0.091
MAP00340_Histidine_metabolism	14	GenMAPP	0.36484	0.9546	0.515	0.71416	1	0.286	0.114	0.253	0.69522	0.089
eea1Pathway	6	The FYVE-finger proteins EEA1 and HRS are localized to endosome membranes and regulate sorting and ubiquitination in the vesicle transport system.	0.45343	0.94493	0.5275	0.72837	1	0.333	0.133	0.289	0.71617	0.097
CR_PROTEIN_MOD	99	PNAS_2010	0.24685	0.94448	0.5262	0.72547	1	0.242	0.191	0.198	0.71324	0.093
SIG_Regulation_of_the_actin_cytoskeleton_by_Rho_GTPases	21	SignallingAlliance	0.31474	0.94377	0.5277	0.72315	1	0.238	0.133	0.207	0.7105	0.091
mapkPathway	63	BioCarta	0.25831	0.93772	0.5474	0.73101	1	0.27	0.182	0.222	0.71752	0.092
ck1Pathway	7	Caseine kinase 1 (CK1) and cdk5 phosphorylate DARPP32 in the dopamine signaling pathway.	0.3812	0.93182	0.5632	0.73815	1	0.286	0.0549	0.27	0.72548	0.096
HUMAN_CD34_ENRICHED_TF_JP	139	Manually Curated	0.24482	0.92864	0.5402	0.74057	1	0.353	0.288	0.255	0.72761	0.099
p38mapkPathway	28	BioCarta	0.28855	0.92588	0.56	0.74244	1	0.25	0.167	0.209	0.73186	0.098
rhoPathway	21	BioCarta	0.29557	0.92278	0.5832	0.74428	1	0.381	0.189	0.309	0.73478	0.094
breast_cancer_estrogen_signalling	73	GEArray	0.24067	0.9222	0.5806	0.74176	1	0.274	0.192	0.223	0.73331	0.093
telPathway	12	BioCarta	0.3551	0.92065	0.5755	0.74077	1	0.167	0.0549	0.158	0.73255	0.092
CR_DEATH	46	PNAS_2006	0.25374	0.91964	0.579	0.73909	1	0.217	0.151	0.185	0.73169	0.089
ppargPathway	7	BioCarta	0.39171	0.9172	0.5825	0.7399	1	0.286	0.139	0.246	0.73326	0.089
deathPathway	24	Death receptors such as Fas and DR3, 4, and 5 transduce pro-apoptotic signaling by oligomerizing to activate the caspase cascade.	0.30045	0.91604	0.5519	0.73829	1	0.208	0.105	0.187	0.73095	0.088
KRAS_TOP100_KNOCKDOWN	60	Cordero_et_al_2005	0.30038	0.9156	0.5449	0.7356	1	0.467	0.278	0.339	0.72849	0.085
ST_Fas_Signaling_Pathway	42	Signalling Transduction KE	0.24071	0.9144	0.5814	0.73407	1	0.286	0.199	0.23	0.727	0.084
MAPK_Cascade	18	GO	0.29642	0.90858	0.5802	0.74135	1	0.167	0.089	0.152	0.73692	0.086
stressPathway	17	BioCarta	0.29966	0.9031	0.6037	0.74818	1	0.412	0.265	0.303	0.7409	0.087
igf1mtorPathway	15	BioCarta	0.31465	0.89828	0.5956	0.75329	1	0.267	0.184	0.218	0.74429	0.09
BRCA_UP	35	Welcsh_et_al_2002	0.27845	0.89485	0.6036	0.7561	1	0.143	0.0631	0.134	0.74811	0.091
MAP00051_Fructose_and_mannose_metabolism	9	GenMAPP	0.41293	0.89345	0.59	0.75501	1	0.222	0.095	0.201	0.74747	0.088
ccr3Pathway	14	CCR3 is a G-protein coupled receptor that recruits eosinophils to inflammation sites via chemokine ligands.	0.32315	0.8909	0.5996	0.75624	1	0.429	0.222	0.334	0.74793	0.084
pparaPathway	35	BioCarta	0.27849	0.89065	0.5983	0.75341	1	0.229	0.142	0.197	0.74521	0.082
biopeptidesPathway	28	Extracellular signaling peptides exert biological effects via G-protein coupled receptors (GPCRs), which activate intracellular GTPases.	0.28871	0.88693	0.619	0.75674	1	0.429	0.302	0.3	0.74971	0.084
insulin_signalling	65	BioCarta	0.25827	0.88356	0.5961	0.75935	1	0.246	0.186	0.202	0.75132	0.084
P53_UP	28	Kannan_et_al_2001	0.27441	0.86771	0.6319	0.78431	1	0.321	0.217	0.252	0.78101	0.109
cxcr4Pathway	15	CXCR4 is a G-protein coupled receptor that responds to the ligand SDF-1 by activating Ras and PI3 kinase to promote lymphocyte chemotaxis.	0.33465	0.86721	0.6202	0.78157	1	0.267	0.0909	0.243	0.77751	0.106
SA_PTEN_PATHWAY	10	SigmaAldrich	0.34384	0.86451	0.6466	0.78312	1	0.3	0.221	0.234	0.77821	0.104
dnafragmentPathway	6	DNA fragmentation during apoptosis is effected by DFF, a caspase-activated DNAse, and by endonuclease G.	0.41382	0.86184	0.6047	0.78434	1	0.5	0.231	0.385	0.77891	0.103
MAP00010_Glycolysis_Gluconeogenesis	32	GenMAPP	0.26352	0.86163	0.6373	0.78126	1	0.281	0.231	0.217	0.77608	0.099
cdk5Pathway	9	Cdk5, a regulatory kinase implicated in neuronal development, represses Mek1, which downregulates the MAP kinase pathway.	0.36078	0.8602	0.6364	0.78062	1	0.333	0.143	0.286	0.77745	0.097
relaPathway	8	BioCarta	0.38331	0.85712	0.644	0.78219	1	0.375	0.139	0.323	0.77995	0.096
CR_CAM	66	PNAS_2002	0.25479	0.85454	0.6137	0.78375	1	0.303	0.211	0.241	0.78264	0.096
ghPathway	18	BioCarta	0.31509	0.8435	0.6234	0.79995	1	0.222	0.108	0.199	0.80037	0.111
HTERT_UP	79	Smith_et_al_2003	0.22989	0.84294	0.6729	0.79742	1	0.215	0.174	0.179	0.79704	0.107
chemicalPathway	16	DNA damage promotes Bid cleavage, which stimulates mitochondrial cytochrome c release and consequent caspase activation, resulting in apoptosis.	0.29125	0.83864	0.6914	0.80163	1	0.438	0.231	0.337	0.79898	0.105
fxrPathway	5	The nuclear receptor transcription factors FXR and LXR are activated by cholesterol metabolites and regulate cholesterol homeostasis.	0.39719	0.8341	0.6707	0.80601	1	0.2	0.0244	0.195	0.80703	0.108
MAP00531_Glycosaminoglycan_degradation	6	GenMAPP	0.38396	0.82526	0.6812	0.8181	1	0.667	0.205	0.53	0.81893	0.113
GATA1_WEISS	17	Weiss_et_al_2003	0.29631	0.82202	0.6996	0.82013	1	0.176	0.0716	0.164	0.81875	0.117
fatty_acid_metabolism	15	BioCarta	0.29982	0.82104	0.7154	0.81831	1	0.133	0.0303	0.129	0.81775	0.112
ST_Jak_STAT_Pathway	5	Signalling Transduction KE	0.40551	0.81785	0.6988	0.82018	1	0.8	0.378	0.498	0.82089	0.112
arapPathway	17	ADP-ribosylation factors (ARFs), members of the Ras superfamily, regulate eukaryotic vesicular trafficking and activate phospholipase D's.	0.29768	0.81274	0.6949	0.82505	1	0.235	0.157	0.199	0.82898	0.111
tnf_and_fas_network	13	BioCarta	0.31391	0.81192	0.6831	0.82289	1	0.231	0.104	0.207	0.82845	0.108
akapCentrosomePathway	11	Anchoring protein AKAP350 keeps protein kinase A bound to the centrosome during interphase.	0.31974	0.80098	0.7346	0.83813	1	0.273	0.113	0.242	0.83898	0.124
EMT_UP	45	Jechlinger_et_al_2003	0.26905	0.79869	0.666	0.8387	1	0.4	0.237	0.307	0.84052	0.122
MAP00670_One_carbon_pool_by_folate	9	GenMAPP	0.33383	0.79543	0.7134	0.84089	1	0.111	0.0208	0.109	0.84384	0.124
chrebpPathway	13	Carbohydrate responsive element binding protein (chREBP) is a transcription factor inhibited by cAMP and activated by high carbohydrate levels.	0.28641	0.79257	0.7554	0.84234	1	0.154	0.0549	0.146	0.84352	0.125
CR_TRANSPORT_OF_VESICLES	15	PNAS_2015	0.32354	0.78665	0.6855	0.84938	1	0.2	0.0829	0.184	0.8518	0.129
il4Pathway	9	BioCarta	0.37062	0.78326	0.7092	0.85169	1	0.222	0.0906	0.202	0.85456	0.13
MAP00860_Porphyrin_and_chlorophyll_metabolism	13	GenMAPP	0.26202	0.77402	0.7971	0.86371	1	0.385	0.22	0.3	0.86728	0.144
cdc42racPathway	11	PI3 kinase stimulates cell migration by activating cdc42, which activates ARP2/3, which in turn promotes formation of new actin fibers.	0.32456	0.7662	0.7172	0.87335	1	0.636	0.293	0.45	0.87817	0.15
GPCRs_Class_B_Secretin-like	6	GO	0.35846	0.75826	0.7766	0.88209	1	0.5	0.237	0.382	0.88649	0.157
spryPathway	12	BioCarta	0.30926	0.75171	0.7748	0.88881	1	0.167	0.089	0.152	0.89458	0.162
integrinPathway	25	BioCarta	0.25658	0.75117	0.7627	0.88618	1	0.36	0.263	0.266	0.891	0.159
hdacPathway	18	BioCarta	0.27585	0.74998	0.785	0.88465	1	0.167	0.108	0.149	0.88745	0.155
atmPathway	13	The tumor-suppressing protein kinase ATM responds to radiation-induced DNA damage by blocking cell-cycle progression and activating DNA repair.	0.28106	0.74967	0.75	0.88162	1	0.385	0.239	0.293	0.88542	0.149
cellcyclePathway	15	Cyclins interact with cyclin-dependent kinases to form active kinase complexes that regulate progression through the cell cycle.	0.29301	0.74423	0.7546	0.88697	1	0.267	0.192	0.216	0.89126	0.156
EGF_receptor_signaling_pathway	10	BioCarta	0.30906	0.73883	0.7972	0.89153	1	0.2	0.115	0.177	0.89695	0.16
igf1rPathway	13	BioCarta	0.31248	0.73534	0.7471	0.89334	1	0.154	0.089	0.14	0.898	0.158
radiation_sensitivity	16	BioCarta	0.25236	0.73524	0.8347	0.89003	1	0.25	0.224	0.194	0.89475	0.152
ST_Wnt_beta_catenin_Pathway	17	Signalling Transduction KE	0.2536	0.7318	0.8089	0.89186	1	0.588	0.32	0.401	0.89673	0.147
il5Pathway	5	BioCarta	0.3871	0.73131	0.7654	0.88918	1	0.6	0.296	0.422	0.89367	0.137
carm1Pathway	8	The methyltransferase CARM1 interacts with transcription factors such as CBP/p300 and methylates histones H3 and H4.	0.33176	0.73	0.7726	0.88762	1	0.25	0.139	0.215	0.89269	0.127
MAP00120_Bile_acid_biosynthesis	12	GenMAPP	0.32199	0.72865	0.7609	0.8862	1	0.333	0.229	0.257	0.88985	0.122
caspase_activity	6	BioCarta	0.3187	0.72227	0.8084	0.89239	1	0.333	0.0875	0.304	0.89874	0.129
MAP00260_Glycine_serine_and_threonine_metabolism	16	GenMAPP	0.24223	0.72106	0.8463	0.89051	1	0.188	0.112	0.167	0.89716	0.118
ucalpainPathway	11	BioCarta	0.2797	0.72026	0.8133	0.88846	1	0.364	0.2	0.291	0.89401	0.111
nthiPathway	17	BioCarta	0.27973	0.71723	0.775	0.88947	1	0.412	0.308	0.286	0.89363	0.11
ADULT_LIVER_vs_FETAL_LIVER_GNF2	42	Manually Curated	0.1973	0.71705	0.8943	0.88635	1	0.31	0.23	0.239	0.89026	0.098
ptdinsPathway	16	BioCarta	0.26049	0.71543	0.7964	0.8853	1	0.188	0.167	0.157	0.89163	0.092
g1Pathway	22	BioCarta	0.2432	0.71461	0.8106	0.88321	1	0.273	0.224	0.212	0.8895	0.083
SA_G1_AND_S_PHASES	11	SigmaAldrich	0.26763	0.71436	0.8407	0.8803	1	0.455	0.251	0.341	0.88618	0.075
electron_transporter_activity	64	BioCarta	0.19937	0.71184	0.8645	0.88037	1	0.266	0.233	0.205	0.887	0.073
il10Pathway	9	BioCarta	0.29232	0.71094	0.8261	0.87836	1	0.444	0.302	0.311	0.88603	0.065
agpcrPathway	8	G-protein coupled receptors (GPCRs) transduce extracellular signals across the plasma membrane; attenuation occurs by signal molecule degradation or receptor-mediated endocytosis.	0.31359	0.7096	0.8261	0.87697	1	0.25	0.0909	0.227	0.88411	0.063
fibrinolysisPathway	12	Thrombin cleavage of fibrinogen results in rapid formation of fibrin threads that form a mesh to capture platelets and other blood cells into a clot.	0.27685	0.70799	0.8026	0.8761	1	0.333	0.275	0.242	0.88298	0.054
reckPathway	8	BioCarta	0.31483	0.70242	0.7917	0.8803	1	0.375	0.202	0.3	0.88667	0.059
hcmvPathway	11	BioCarta	0.28377	0.7004	0.8394	0.87976	1	0.0909	0.0113	0.09	0.88686	0.055
plcPathway	6	BioCarta	0.34634	0.70032	0.8025	0.87667	1	0.333	0.159	0.281	0.88364	0.048
gata3Pathway	9	BioCarta	0.27433	0.69877	0.869	0.87553	1	0.444	0.266	0.326	0.88268	0.039
gabaPathway	5	BioCarta	0.35156	0.69375	0.8592	0.87868	1	0.6	0.331	0.401	0.88612	0.041
BRCA_DOWN	5	Welcsh_et_al_2002	0.3588	0.6932	0.8227	0.87624	1	0.2	0.0494	0.19	0.88349	0.03
Fatty_Acid_Degradation	12	BioCarta	0.24837	0.68633	0.8661	0.8821	1	0.5	0.351	0.325	0.88867	0.032
tidPathway	8	BioCarta	0.2703	0.68607	0.8902	0.87931	1	0.25	0.105	0.224	0.88583	0.025
mRNA_processing	30	BioCarta	0.25085	0.68001	0.7743	0.88338	1	0.233	0.206	0.186	0.89059	0.025
MAP00150_Androgen_and_estrogen_metabolism	10	GenMAPP	0.27714	0.6787	0.8586	0.88185	1	0.4	0.212	0.315	0.88921	0.023
SA_TRKA_RECEPTOR	14	SigmaAldrich	0.25306	0.67191	0.8556	0.88702	1	0.214	0.166	0.179	0.89441	0.019
ctlPathway	7	Cytotoxic T lymphocytes induce apoptosis in infected cells presenting antigen-MHC-I complexes via the perforin and Fas/Fas ligand pathways.	0.33814	0.66608	0.8312	0.89058	1	1	0.662	0.338	0.89854	0.02
pmlPathway	9	BioCarta	0.28158	0.65623	0.8513	0.89915	1	0.444	0.295	0.314	0.90743	0.021
plcePathway	7	BioCarta	0.26818	0.65311	0.912	0.89965	1	0.143	0.041	0.137	0.90689	0.018
achPathway	5	Nicotinic acetylcholine receptors are ligand-gated ion channels that primarily mediate neuromuscular signaling and may inhibit neuronal apoptosis via the AKT pathway.	0.34768	0.64934	0.8389	0.9007	1	0.4	0.293	0.283	0.90888	0.015
mitrPathway	5	BioCarta	0.32595	0.64033	0.8758	0.9074	1	1	0.674	0.326	0.91479	0.016
erkPathway	24	Cell growth is promoted by Ras activation of the anti-apoptotic p44/42 MAP kinase pathway.	0.23073	0.62526	0.8864	0.91898	1	1	0.77	0.231	0.92785	0.018
rarrxrPathway	11	BioCarta	0.25539	0.58158	0.8891	0.95405	1	1	0.745	0.255	0.96102	0.057
etsPathway	12	The Ets transcription factors are activated by Ras and promote macrophage differentiation.	0.22664	0.56015	0.9656	0.96623	1	0.167	0.0819	0.153	0.97242	0.093
extrinsicPathway	9	The extrinsic prothrombin activation pathway requires the release of thromboplastin from damaged tissues to activate the blood clotting cascade.	0.2252	0.5477	0.9813	0.9707	1	0.333	0.34	0.22	0.97544	0.105
trkaPathway	10	BioCarta	0.23003	0.53882	0.954	0.97248	1	0.2	0.143	0.172	0.97684	0.098
ST_ERK1_ERK2_MAPK_Pathway	26	Signalling Transduction KE	0.17095	0.5107	0.9742	0.98293	1	1	0.829	0.171	0.98676	0.158
SIG_CD40PATHWAYMAP	18	SignallingAlliance	0.17685	0.50667	0.975	0.98126	1	0.389	0.293	0.275	0.98536	0.1
gcrPathway	11	BioCarta	0.21456	0.49485	0.9732	0.9826	1	0.364	0.305	0.253	0.98611	0.072
MAP00052_Galactose_metabolism	12	GenMAPP	0.18743	0.47911	0.9817	0.98424	1	0.167	0.205	0.133	0.98718	0.088
